timestamp,predicted_class,confidence,image_name,day_of_week,month
4/11/2024 20:53,mixed,0.8667341158080182,mixed_waste.jpg,Thursday,April
4/11/2024 20:57,plastic,0.899894612520523,plastic_bottle_recycling.jpg,Thursday,April
4/12/2024 8:21,e-waste,0.9543942042689539,computer_parts.jpg,Friday,April
4/12/2024 8:22,paper,0.8504611961124843,paper_waste.jpg,Friday,April
4/12/2024 10:13,paper,0.9655478049672852,paper_waste.jpg,Friday,April
4/12/2024 12:00,organic,0.9883507508099036,food_waste.jpg,Friday,April
4/12/2024 12:17,e-waste,0.9639740684047169,computer_parts.jpg,Friday,April
4/12/2024 16:06,clothes,0.9851005425899115,fabric_scraps.jpg,Friday,April
4/12/2024 17:00,paper,0.9055188276294518,cardboard_boxes.jpg,Friday,April
4/12/2024 17:29,mixed,0.890134198395007,mixed_waste.jpg,Friday,April
4/13/2024 9:12,plastic,0.9073488711808847,plastic_containers.jpg,Saturday,April
4/13/2024 11:11,plastic,0.9142358162983187,plastic_bottle_recycling.jpg,Saturday,April
4/13/2024 12:06,organic,0.8812639979537389,food_waste.jpg,Saturday,April
4/13/2024 12:39,metal,0.8741066159505629,tin_containers.jpg,Saturday,April
4/13/2024 14:44,glass,0.916038142281555,glass_jars.jpg,Saturday,April
4/13/2024 19:30,mixed,0.8736775702639222,general_waste.jpg,Saturday,April
4/14/2024 8:11,glass,0.8592864787982774,glass_bottles.jpg,Sunday,April
4/14/2024 9:49,metal,0.9080225900899912,aluminum_cans.jpg,Sunday,April
4/14/2024 11:21,clothes,0.9589612197455385,textile_waste.jpg,Sunday,April
4/14/2024 12:17,batteries,0.8848229132297999,battery_waste.jpg,Sunday,April
4/14/2024 12:29,glass,0.9311011957334853,glass_jars.jpg,Sunday,April
4/14/2024 16:24,batteries,0.9340129410707788,used_batteries.jpg,Sunday,April
4/14/2024 16:55,mixed,0.9328705664938493,mixed_waste.jpg,Sunday,April
4/14/2024 17:08,mixed,0.9533126821541982,mixed_waste.jpg,Sunday,April
4/14/2024 17:54,batteries,0.9462099908941364,battery_collection.jpg,Sunday,April
4/14/2024 18:45,plastic,0.8533122573008148,plastic_bottle_recycling.jpg,Sunday,April
4/14/2024 18:53,organic,0.9636144395053375,garden_waste.jpg,Sunday,April
4/14/2024 20:24,plastic,0.854154761021414,plastic_containers.jpg,Sunday,April
4/14/2024 20:33,mixed,0.9762882695160721,general_waste.jpg,Sunday,April
4/15/2024 9:53,paper,0.8807874520635662,cardboard_boxes.jpg,Monday,April
4/15/2024 10:21,plastic,0.8912641249606764,plastic_containers.jpg,Monday,April
4/15/2024 13:46,glass,0.9292075640977393,glass_bottles.jpg,Monday,April
4/15/2024 13:54,mixed,0.9454221624506772,misc_garbage.jpg,Monday,April
4/15/2024 14:47,e-waste,0.9025939942781813,electronic_waste.jpg,Monday,April
4/15/2024 20:13,clothes,0.9513913873334284,textile_waste.jpg,Monday,April
4/15/2024 20:56,plastic,0.9234928224340134,plastic_containers.jpg,Monday,April
4/16/2024 9:16,paper,0.9400005175920063,cardboard_boxes.jpg,Tuesday,April
4/16/2024 10:54,organic,0.9367735273756147,garden_waste.jpg,Tuesday,April
4/16/2024 11:48,plastic,0.940363123748939,plastic_bottle_recycling.jpg,Tuesday,April
4/16/2024 11:55,clothes,0.927682766882644,textile_waste.jpg,Tuesday,April
4/16/2024 12:42,plastic,0.9970492955631528,plastic_bottle_recycling.jpg,Tuesday,April
4/16/2024 12:55,organic,0.8728925707613383,compost_materials.jpg,Tuesday,April
4/16/2024 14:38,organic,0.9452299364194519,food_waste.jpg,Tuesday,April
4/16/2024 16:20,e-waste,0.8816263901292987,electronic_waste.jpg,Tuesday,April
4/16/2024 16:25,clothes,0.8706390066121692,fabric_scraps.jpg,Tuesday,April
4/16/2024 17:08,plastic,0.9489117228054443,plastic_containers.jpg,Tuesday,April
4/16/2024 17:53,clothes,0.88864738080259,textile_waste.jpg,Tuesday,April
4/16/2024 19:09,plastic,0.9518244655893222,plastic_containers.jpg,Tuesday,April
4/16/2024 19:32,metal,0.9661687874968307,aluminum_cans.jpg,Tuesday,April
4/17/2024 9:38,mixed,0.9886626355403519,general_waste.jpg,Wednesday,April
4/17/2024 11:39,e-waste,0.9659350190157043,electronic_waste.jpg,Wednesday,April
4/17/2024 12:03,organic,0.9211553469246887,food_waste.jpg,Wednesday,April
4/17/2024 12:53,metal,0.8854190329969774,metal_scraps.jpg,Wednesday,April
4/17/2024 14:55,organic,0.9678141899420372,food_waste.jpg,Wednesday,April
4/17/2024 19:56,metal,0.8563614317560692,metal_scraps.jpg,Wednesday,April
4/18/2024 10:07,organic,0.957761183642057,compost_materials.jpg,Thursday,April
4/18/2024 12:43,batteries,0.925168110520675,battery_waste.jpg,Thursday,April
4/18/2024 14:52,clothes,0.9237208812418589,textile_waste.jpg,Thursday,April
4/18/2024 16:18,plastic,0.9786128825805167,plastic_waste_pile.jpg,Thursday,April
4/18/2024 17:52,plastic,0.9108638183910309,plastic_containers.jpg,Thursday,April
4/18/2024 18:34,organic,0.9235964722269394,compost_materials.jpg,Thursday,April
4/19/2024 11:05,organic,0.8944128006893143,food_waste.jpg,Friday,April
4/19/2024 13:40,clothes,0.9759746687484285,fabric_scraps.jpg,Friday,April
4/19/2024 14:16,batteries,0.9601672145676835,battery_collection.jpg,Friday,April
4/19/2024 16:04,clothes,0.9163147002572186,fabric_scraps.jpg,Friday,April
4/19/2024 17:37,metal,0.9702577742912475,aluminum_cans.jpg,Friday,April
4/19/2024 19:51,batteries,0.911571770583604,battery_collection.jpg,Friday,April
4/20/2024 8:14,glass,0.8786631783434954,glass_bottles.jpg,Saturday,April
4/20/2024 8:20,paper,0.879093770434642,cardboard_boxes.jpg,Saturday,April
4/20/2024 8:51,paper,0.9063820030923618,cardboard_boxes.jpg,Saturday,April
4/20/2024 10:50,clothes,0.9446151640132605,textile_waste.jpg,Saturday,April
4/20/2024 13:07,e-waste,0.9919079640524676,old_electronics.jpg,Saturday,April
4/20/2024 13:41,organic,0.994652499822852,garden_waste.jpg,Saturday,April
4/20/2024 14:19,paper,0.9626753281302671,paper_waste.jpg,Saturday,April
4/20/2024 15:04,metal,0.9946441897546556,aluminum_cans.jpg,Saturday,April
4/20/2024 15:41,paper,0.9520999477140468,paper_waste.jpg,Saturday,April
4/20/2024 16:01,metal,0.8949407794286085,aluminum_cans.jpg,Saturday,April
4/20/2024 16:12,clothes,0.9377242976839878,fabric_scraps.jpg,Saturday,April
4/20/2024 17:04,glass,0.9258354460681016,glass_jars.jpg,Saturday,April
4/20/2024 18:34,organic,0.960153095746022,garden_waste.jpg,Saturday,April
4/20/2024 18:44,e-waste,0.9136722851002734,old_electronics.jpg,Saturday,April
4/20/2024 20:56,clothes,0.9047120066217457,textile_waste.jpg,Saturday,April
4/21/2024 8:26,metal,0.9619017467486963,aluminum_cans.jpg,Sunday,April
4/21/2024 9:16,glass,0.9755270833452271,glass_bottles.jpg,Sunday,April
4/21/2024 9:51,glass,0.988229109994105,glass_jars.jpg,Sunday,April
4/21/2024 11:42,mixed,0.9521805341345453,misc_garbage.jpg,Sunday,April
4/21/2024 15:02,e-waste,0.9852190208113987,electronic_waste.jpg,Sunday,April
4/21/2024 16:02,glass,0.9048295531118543,glass_bottles.jpg,Sunday,April
4/21/2024 16:19,metal,0.9864670786188355,metal_scraps.jpg,Sunday,April
4/21/2024 18:26,clothes,0.9689287586650412,textile_waste.jpg,Sunday,April
4/21/2024 18:47,mixed,0.9404927343575119,general_waste.jpg,Sunday,April
4/21/2024 18:51,clothes,0.8548105141139356,old_clothes.jpg,Sunday,April
4/21/2024 20:32,plastic,0.8744980524141391,plastic_bottle_recycling.jpg,Sunday,April
4/22/2024 13:55,glass,0.9212689710740972,broken_glass.jpg,Monday,April
4/22/2024 14:23,paper,0.982949926512015,newspaper_stack.jpg,Monday,April
4/22/2024 14:44,plastic,0.909446620837856,plastic_containers.jpg,Monday,April
4/22/2024 16:37,paper,0.8894756988061914,cardboard_boxes.jpg,Monday,April
4/22/2024 17:18,glass,0.9903100784628842,glass_bottles.jpg,Monday,April
4/22/2024 18:18,metal,0.9670716343230397,tin_containers.jpg,Monday,April
4/23/2024 9:12,mixed,0.8834201762941775,general_waste.jpg,Tuesday,April
4/23/2024 9:56,plastic,0.9379873642296322,plastic_bottle_recycling.jpg,Tuesday,April
4/23/2024 14:50,organic,0.9956147467424017,garden_waste.jpg,Tuesday,April
4/23/2024 15:17,metal,0.9611793117479703,metal_scraps.jpg,Tuesday,April
4/23/2024 16:50,plastic,0.9836954264876973,plastic_waste_pile.jpg,Tuesday,April
4/24/2024 8:15,metal,0.9313534426505469,metal_scraps.jpg,Wednesday,April
4/24/2024 10:18,organic,0.9326972038535486,garden_waste.jpg,Wednesday,April
4/24/2024 10:34,mixed,0.872507962109599,misc_garbage.jpg,Wednesday,April
4/24/2024 11:13,paper,0.9154566681360046,paper_waste.jpg,Wednesday,April
4/24/2024 12:03,organic,0.9040241323397944,food_waste.jpg,Wednesday,April
4/24/2024 14:16,clothes,0.9412465141348896,fabric_scraps.jpg,Wednesday,April
4/24/2024 14:59,paper,0.9040603503073048,newspaper_stack.jpg,Wednesday,April
4/24/2024 15:59,paper,0.9638511264658373,paper_waste.jpg,Wednesday,April
4/24/2024 16:01,plastic,0.8887438221462246,plastic_containers.jpg,Wednesday,April
4/24/2024 16:27,metal,0.870903098088774,metal_scraps.jpg,Wednesday,April
4/24/2024 17:11,glass,0.9566077543167698,glass_jars.jpg,Wednesday,April
4/24/2024 18:34,plastic,0.9659700523741774,plastic_waste_pile.jpg,Wednesday,April
4/24/2024 19:45,plastic,0.8761244540336363,plastic_waste_pile.jpg,Wednesday,April
4/24/2024 19:57,paper,0.9527415488470858,newspaper_stack.jpg,Wednesday,April
4/25/2024 9:59,organic,0.8828183276312528,compost_materials.jpg,Thursday,April
4/25/2024 11:40,plastic,0.954726014000897,plastic_bottle_recycling.jpg,Thursday,April
4/25/2024 11:48,clothes,0.8975679568497837,old_clothes.jpg,Thursday,April
4/25/2024 14:42,e-waste,0.9654356396865919,computer_parts.jpg,Thursday,April
4/25/2024 16:51,e-waste,0.9155660730348594,computer_parts.jpg,Thursday,April
4/25/2024 19:12,glass,0.9072064255010117,glass_bottles.jpg,Thursday,April
4/25/2024 19:23,mixed,0.8837308754833807,general_waste.jpg,Thursday,April
4/25/2024 19:58,clothes,0.9618660192720401,fabric_scraps.jpg,Thursday,April
4/25/2024 20:57,organic,0.9343045957745257,garden_waste.jpg,Thursday,April
4/26/2024 8:49,e-waste,0.9707563567189432,old_electronics.jpg,Friday,April
4/26/2024 9:17,organic,0.8773973109298604,compost_materials.jpg,Friday,April
4/26/2024 9:24,plastic,0.9726035828268842,plastic_waste_pile.jpg,Friday,April
4/26/2024 10:53,e-waste,0.9933039105642377,computer_parts.jpg,Friday,April
4/26/2024 13:23,organic,0.9243359148391197,food_waste.jpg,Friday,April
4/26/2024 16:30,e-waste,0.985116055305306,old_electronics.jpg,Friday,April
4/26/2024 16:31,mixed,0.9526304318501324,misc_garbage.jpg,Friday,April
4/26/2024 16:31,plastic,0.90555388512094,plastic_waste_pile.jpg,Friday,April
4/27/2024 8:22,e-waste,0.9026523309781687,electronic_waste.jpg,Saturday,April
4/27/2024 12:56,plastic,0.878992565102878,plastic_bottle_recycling.jpg,Saturday,April
4/27/2024 14:58,organic,0.9595547023679746,garden_waste.jpg,Saturday,April
4/27/2024 18:37,mixed,0.8921919997425377,general_waste.jpg,Saturday,April
4/27/2024 19:02,paper,0.8515280299212361,paper_waste.jpg,Saturday,April
4/28/2024 9:16,glass,0.976158600766635,glass_bottles.jpg,Sunday,April
4/28/2024 11:57,e-waste,0.9976448285050672,computer_parts.jpg,Sunday,April
4/28/2024 12:02,plastic,0.8852142890130267,plastic_waste_pile.jpg,Sunday,April
4/28/2024 12:14,glass,0.9892902727154975,glass_bottles.jpg,Sunday,April
4/28/2024 16:59,organic,0.895207135254752,garden_waste.jpg,Sunday,April
4/28/2024 19:10,glass,0.8625758723696695,glass_bottles.jpg,Sunday,April
4/28/2024 19:11,plastic,0.9353536757351463,plastic_containers.jpg,Sunday,April
4/29/2024 8:31,clothes,0.9241622063848526,fabric_scraps.jpg,Monday,April
4/29/2024 9:46,metal,0.9192472443025133,metal_scraps.jpg,Monday,April
4/29/2024 10:51,plastic,0.961577581354102,plastic_bottle_recycling.jpg,Monday,April
4/29/2024 13:08,plastic,0.9659425890103818,plastic_bottle_recycling.jpg,Monday,April
4/29/2024 13:25,batteries,0.995158969503994,battery_waste.jpg,Monday,April
4/30/2024 9:23,e-waste,0.9934746104304089,old_electronics.jpg,Tuesday,April
4/30/2024 9:46,clothes,0.9443735692298371,textile_waste.jpg,Tuesday,April
4/30/2024 10:02,e-waste,0.8999314230327978,electronic_waste.jpg,Tuesday,April
4/30/2024 10:14,batteries,0.8900419992641501,used_batteries.jpg,Tuesday,April
4/30/2024 10:59,paper,0.9616141486676072,cardboard_boxes.jpg,Tuesday,April
4/30/2024 11:57,clothes,0.9604318100600152,fabric_scraps.jpg,Tuesday,April
4/30/2024 12:55,mixed,0.9147068268795435,misc_garbage.jpg,Tuesday,April
4/30/2024 13:51,clothes,0.9941837630771535,fabric_scraps.jpg,Tuesday,April
4/30/2024 14:50,paper,0.9544992100334745,newspaper_stack.jpg,Tuesday,April
4/30/2024 15:09,mixed,0.8788535629088532,mixed_waste.jpg,Tuesday,April
4/30/2024 15:21,metal,0.937755920949966,metal_scraps.jpg,Tuesday,April
4/30/2024 17:27,clothes,0.884389578862661,fabric_scraps.jpg,Tuesday,April
4/30/2024 20:57,paper,0.850284004025517,paper_waste.jpg,Tuesday,April
5/1/2024 11:23,paper,0.8931574917732759,paper_waste.jpg,Wednesday,May
5/1/2024 11:35,organic,0.9625553205671543,compost_materials.jpg,Wednesday,May
5/1/2024 12:40,clothes,0.9543282020589318,fabric_scraps.jpg,Wednesday,May
5/1/2024 13:18,plastic,0.879981321257469,plastic_waste_pile.jpg,Wednesday,May
5/1/2024 13:21,plastic,0.8914982252059098,plastic_containers.jpg,Wednesday,May
5/1/2024 14:34,mixed,0.8799599235389848,misc_garbage.jpg,Wednesday,May
5/1/2024 15:41,paper,0.9096436734489989,cardboard_boxes.jpg,Wednesday,May
5/1/2024 17:14,paper,0.9878746354146916,newspaper_stack.jpg,Wednesday,May
5/1/2024 17:36,plastic,0.9433585994171467,plastic_containers.jpg,Wednesday,May
5/1/2024 18:20,paper,0.9758221876294307,newspaper_stack.jpg,Wednesday,May
5/1/2024 18:43,plastic,0.9011957743091814,plastic_bottle_recycling.jpg,Wednesday,May
5/1/2024 19:52,paper,0.861357262305342,paper_waste.jpg,Wednesday,May
5/2/2024 11:21,plastic,0.9858757363260017,plastic_containers.jpg,Thursday,May
5/2/2024 12:03,glass,0.9123252346257158,glass_bottles.jpg,Thursday,May
5/2/2024 12:11,paper,0.870472461832328,newspaper_stack.jpg,Thursday,May
5/2/2024 12:21,plastic,0.9092512647597011,plastic_waste_pile.jpg,Thursday,May
5/2/2024 13:39,paper,0.8716318414703156,newspaper_stack.jpg,Thursday,May
5/2/2024 15:33,glass,0.9785520514560778,glass_jars.jpg,Thursday,May
5/2/2024 17:45,organic,0.9539937362152753,compost_materials.jpg,Thursday,May
5/2/2024 18:28,batteries,0.9030514863926505,battery_collection.jpg,Thursday,May
5/2/2024 18:53,organic,0.9671342716364777,garden_waste.jpg,Thursday,May
5/2/2024 19:15,organic,0.9223925741887113,garden_waste.jpg,Thursday,May
5/3/2024 10:35,paper,0.9776796650040708,cardboard_boxes.jpg,Friday,May
5/3/2024 12:15,plastic,0.8892978071741711,plastic_containers.jpg,Friday,May
5/3/2024 14:52,plastic,0.9031997260329458,plastic_containers.jpg,Friday,May
5/3/2024 15:06,metal,0.8922311357104428,metal_scraps.jpg,Friday,May
5/3/2024 15:42,mixed,0.9708405774532545,general_waste.jpg,Friday,May
5/3/2024 15:57,metal,0.9844492462108829,tin_containers.jpg,Friday,May
5/3/2024 16:54,plastic,0.8793626267622521,plastic_waste_pile.jpg,Friday,May
5/3/2024 17:08,plastic,0.9300301366872938,plastic_containers.jpg,Friday,May
5/3/2024 17:30,paper,0.8958065430205574,paper_waste.jpg,Friday,May
5/3/2024 17:54,paper,0.9899614226763427,paper_waste.jpg,Friday,May
5/3/2024 18:42,glass,0.8545850125495691,glass_bottles.jpg,Friday,May
5/3/2024 19:09,plastic,0.8637649395147086,plastic_bottle_recycling.jpg,Friday,May
5/3/2024 19:41,e-waste,0.8564453239186661,computer_parts.jpg,Friday,May
5/3/2024 19:54,metal,0.8780470801621837,tin_containers.jpg,Friday,May
5/3/2024 20:09,organic,0.860615693930867,garden_waste.jpg,Friday,May
5/4/2024 8:59,glass,0.9214702269126087,glass_jars.jpg,Saturday,May
5/4/2024 9:50,organic,0.9059433055334706,garden_waste.jpg,Saturday,May
5/4/2024 10:03,plastic,0.8729411772661488,plastic_containers.jpg,Saturday,May
5/4/2024 10:15,organic,0.9526061405916655,compost_materials.jpg,Saturday,May
5/4/2024 11:08,clothes,0.9498231750847411,fabric_scraps.jpg,Saturday,May
5/4/2024 11:54,organic,0.989894714501897,garden_waste.jpg,Saturday,May
5/4/2024 12:38,organic,0.958167434490101,compost_materials.jpg,Saturday,May
5/4/2024 13:02,plastic,0.9314668787053879,plastic_bottle_recycling.jpg,Saturday,May
5/4/2024 13:30,metal,0.9553697012278902,metal_scraps.jpg,Saturday,May
5/4/2024 18:04,clothes,0.866712966395527,old_clothes.jpg,Saturday,May
5/4/2024 19:37,plastic,0.8561617849987975,plastic_waste_pile.jpg,Saturday,May
5/4/2024 20:50,paper,0.863108528601399,newspaper_stack.jpg,Saturday,May
5/5/2024 8:36,clothes,0.9742006202814795,textile_waste.jpg,Sunday,May
5/5/2024 9:12,mixed,0.9384044796195411,general_waste.jpg,Sunday,May
5/5/2024 10:39,organic,0.9583112729869241,food_waste.jpg,Sunday,May
5/5/2024 10:43,organic,0.9771691972295162,food_waste.jpg,Sunday,May
5/5/2024 14:17,metal,0.9862215972555612,metal_scraps.jpg,Sunday,May
5/5/2024 14:18,mixed,0.9537540845334818,general_waste.jpg,Sunday,May
5/5/2024 15:38,clothes,0.8997783211576454,old_clothes.jpg,Sunday,May
5/5/2024 16:58,metal,0.8910748383187092,metal_scraps.jpg,Sunday,May
5/5/2024 17:16,metal,0.8899439266359591,tin_containers.jpg,Sunday,May
5/6/2024 8:21,plastic,0.9673401444725093,plastic_containers.jpg,Monday,May
5/6/2024 8:26,plastic,0.9396076930313038,plastic_waste_pile.jpg,Monday,May
5/6/2024 9:03,organic,0.9986053931802479,garden_waste.jpg,Monday,May
5/6/2024 9:36,clothes,0.8854675955244113,old_clothes.jpg,Monday,May
5/6/2024 9:51,plastic,0.8990466207316775,plastic_bottle_recycling.jpg,Monday,May
5/6/2024 10:13,plastic,0.9442554927021237,plastic_bottle_recycling.jpg,Monday,May
5/6/2024 13:57,organic,0.9133210335493397,garden_waste.jpg,Monday,May
5/6/2024 16:34,paper,0.9479162278641744,newspaper_stack.jpg,Monday,May
5/6/2024 16:43,clothes,0.9856880212514012,textile_waste.jpg,Monday,May
5/6/2024 17:52,paper,0.9256585016770364,cardboard_boxes.jpg,Monday,May
5/6/2024 17:52,plastic,0.9465909065172392,plastic_containers.jpg,Monday,May
5/6/2024 19:08,organic,0.9753564433238604,food_waste.jpg,Monday,May
5/6/2024 20:21,metal,0.9426145493773411,metal_scraps.jpg,Monday,May
5/7/2024 8:13,clothes,0.9658170567790234,fabric_scraps.jpg,Tuesday,May
5/7/2024 10:59,glass,0.8845638522914832,broken_glass.jpg,Tuesday,May
5/7/2024 11:13,plastic,0.9445815024064215,plastic_waste_pile.jpg,Tuesday,May
5/7/2024 11:57,clothes,0.9646880026818103,old_clothes.jpg,Tuesday,May
5/7/2024 13:03,mixed,0.9477149195065802,misc_garbage.jpg,Tuesday,May
5/7/2024 13:33,plastic,0.9360062091376927,plastic_waste_pile.jpg,Tuesday,May
5/7/2024 14:48,plastic,0.966205957898043,plastic_bottle_recycling.jpg,Tuesday,May
5/7/2024 16:27,organic,0.8842152717466066,food_waste.jpg,Tuesday,May
5/7/2024 17:10,plastic,0.8713294762027007,plastic_waste_pile.jpg,Tuesday,May
5/7/2024 17:19,paper,0.9612789117843638,cardboard_boxes.jpg,Tuesday,May
5/7/2024 17:28,metal,0.9283373331428707,metal_scraps.jpg,Tuesday,May
5/7/2024 18:28,mixed,0.8638211092891901,misc_garbage.jpg,Tuesday,May
5/8/2024 10:17,metal,0.9568387621865343,aluminum_cans.jpg,Wednesday,May
5/8/2024 11:02,clothes,0.9491464390784434,old_clothes.jpg,Wednesday,May
5/8/2024 11:11,metal,0.9707997800743762,aluminum_cans.jpg,Wednesday,May
5/8/2024 12:01,paper,0.9144942981944533,newspaper_stack.jpg,Wednesday,May
5/8/2024 13:03,plastic,0.9868390791779552,plastic_bottle_recycling.jpg,Wednesday,May
5/8/2024 13:52,organic,0.9416315227218268,compost_materials.jpg,Wednesday,May
5/8/2024 15:43,plastic,0.9711144811691115,plastic_waste_pile.jpg,Wednesday,May
5/8/2024 16:04,glass,0.9826414152208397,glass_bottles.jpg,Wednesday,May
5/8/2024 17:17,e-waste,0.8966034709285178,old_electronics.jpg,Wednesday,May
5/8/2024 17:45,metal,0.8777580870229843,tin_containers.jpg,Wednesday,May
5/8/2024 19:00,mixed,0.9719079263444497,general_waste.jpg,Wednesday,May
5/8/2024 19:08,organic,0.8950822539699931,garden_waste.jpg,Wednesday,May
5/8/2024 19:10,e-waste,0.9160684610139216,computer_parts.jpg,Wednesday,May
5/8/2024 19:12,metal,0.8781692832732797,tin_containers.jpg,Wednesday,May
5/9/2024 8:10,metal,0.8573969349032402,metal_scraps.jpg,Thursday,May
5/9/2024 11:52,glass,0.9009315322912991,broken_glass.jpg,Thursday,May
5/9/2024 13:02,plastic,0.9871183139888587,plastic_waste_pile.jpg,Thursday,May
5/9/2024 14:18,organic,0.9945741917352781,food_waste.jpg,Thursday,May
5/9/2024 15:07,e-waste,0.9839805580581948,computer_parts.jpg,Thursday,May
5/9/2024 15:39,plastic,0.9174537511309846,plastic_containers.jpg,Thursday,May
5/9/2024 18:35,mixed,0.9732057798764255,misc_garbage.jpg,Thursday,May
5/9/2024 19:15,mixed,0.8833997146364547,mixed_waste.jpg,Thursday,May
5/9/2024 20:58,e-waste,0.9021423838645801,electronic_waste.jpg,Thursday,May
5/10/2024 10:15,organic,0.9424728988086731,garden_waste.jpg,Friday,May
5/10/2024 12:19,plastic,0.9553766106663276,plastic_waste_pile.jpg,Friday,May
5/10/2024 12:25,metal,0.9309360727441562,aluminum_cans.jpg,Friday,May
5/10/2024 14:16,paper,0.8727436830406932,paper_waste.jpg,Friday,May
5/10/2024 14:33,glass,0.9102174880058769,broken_glass.jpg,Friday,May
5/10/2024 14:36,paper,0.9149345852530251,paper_waste.jpg,Friday,May
5/10/2024 15:28,paper,0.8969435442871896,newspaper_stack.jpg,Friday,May
5/10/2024 17:57,clothes,0.9630876084959687,fabric_scraps.jpg,Friday,May
5/10/2024 18:39,mixed,0.9288341116881037,mixed_waste.jpg,Friday,May
5/11/2024 8:19,organic,0.8826388117944114,garden_waste.jpg,Saturday,May
5/11/2024 11:33,organic,0.9299645702536207,compost_materials.jpg,Saturday,May
5/11/2024 16:00,batteries,0.9072007217194968,battery_collection.jpg,Saturday,May
5/11/2024 16:38,e-waste,0.9280959950698549,computer_parts.jpg,Saturday,May
5/11/2024 16:58,plastic,0.9511569359667862,plastic_containers.jpg,Saturday,May
5/11/2024 19:50,mixed,0.9623483746154132,general_waste.jpg,Saturday,May
5/11/2024 20:35,metal,0.953509054441391,aluminum_cans.jpg,Saturday,May
5/11/2024 20:45,batteries,0.8572598518434112,used_batteries.jpg,Saturday,May
5/12/2024 8:29,plastic,0.9722750845342157,plastic_containers.jpg,Sunday,May
5/12/2024 9:05,mixed,0.9192916521718406,general_waste.jpg,Sunday,May
5/12/2024 10:17,plastic,0.903794507788968,plastic_bottle_recycling.jpg,Sunday,May
5/12/2024 11:39,metal,0.9782914854131556,metal_scraps.jpg,Sunday,May
5/12/2024 11:53,metal,0.9528789471213035,tin_containers.jpg,Sunday,May
5/12/2024 11:59,organic,0.9882507680591636,compost_materials.jpg,Sunday,May
5/12/2024 14:11,glass,0.9303409613976867,glass_jars.jpg,Sunday,May
5/12/2024 14:24,organic,0.8821510067134928,compost_materials.jpg,Sunday,May
5/12/2024 15:15,organic,0.8895773745317472,garden_waste.jpg,Sunday,May
5/12/2024 17:45,glass,0.9932308103007695,broken_glass.jpg,Sunday,May
5/12/2024 17:55,mixed,0.970044579170098,misc_garbage.jpg,Sunday,May
5/12/2024 18:09,mixed,0.9273312968375556,mixed_waste.jpg,Sunday,May
5/12/2024 18:14,plastic,0.8527371030567765,plastic_containers.jpg,Sunday,May
5/12/2024 20:39,mixed,0.9648598312078215,misc_garbage.jpg,Sunday,May
5/13/2024 9:32,organic,0.9195512687974319,garden_waste.jpg,Monday,May
5/13/2024 10:17,mixed,0.916405948685858,misc_garbage.jpg,Monday,May
5/13/2024 12:28,plastic,0.8879407336466277,plastic_waste_pile.jpg,Monday,May
5/13/2024 13:59,mixed,0.9305581882096815,misc_garbage.jpg,Monday,May
5/13/2024 14:13,plastic,0.9468711012148487,plastic_containers.jpg,Monday,May
5/13/2024 16:14,plastic,0.9975375702810249,plastic_containers.jpg,Monday,May
5/13/2024 16:31,plastic,0.9677979038227627,plastic_containers.jpg,Monday,May
5/13/2024 17:39,glass,0.9963459221503175,glass_bottles.jpg,Monday,May
5/13/2024 19:31,metal,0.897927841951514,metal_scraps.jpg,Monday,May
5/13/2024 20:09,e-waste,0.9739759693198395,computer_parts.jpg,Monday,May
5/14/2024 8:37,plastic,0.942438493581825,plastic_containers.jpg,Tuesday,May
5/14/2024 9:10,plastic,0.9632398490111267,plastic_containers.jpg,Tuesday,May
5/14/2024 9:30,glass,0.9610208955681366,glass_jars.jpg,Tuesday,May
5/14/2024 10:19,metal,0.9362699116235509,aluminum_cans.jpg,Tuesday,May
5/14/2024 10:48,organic,0.8947454590353318,compost_materials.jpg,Tuesday,May
5/14/2024 11:07,glass,0.8725662786592611,glass_jars.jpg,Tuesday,May
5/14/2024 15:30,metal,0.8815318717019381,aluminum_cans.jpg,Tuesday,May
5/14/2024 16:35,organic,0.9397294092956867,garden_waste.jpg,Tuesday,May
5/14/2024 17:11,glass,0.9843188472553959,glass_jars.jpg,Tuesday,May
5/14/2024 18:16,plastic,0.9527438831353359,plastic_bottle_recycling.jpg,Tuesday,May
5/14/2024 18:46,mixed,0.8851207970863807,misc_garbage.jpg,Tuesday,May
5/14/2024 19:22,glass,0.880990176114527,glass_jars.jpg,Tuesday,May
5/15/2024 8:50,plastic,0.9475990996845419,plastic_bottle_recycling.jpg,Wednesday,May
5/15/2024 16:54,organic,0.9296060705874697,compost_materials.jpg,Wednesday,May
5/15/2024 17:01,plastic,0.9460558355842467,plastic_bottle_recycling.jpg,Wednesday,May
5/15/2024 17:48,glass,0.9054470765683182,glass_jars.jpg,Wednesday,May
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
