timestamp,predicted_class,confidence,image_name,day_of_week,month
2024-08-31 12:18:25,mixed,0.8749193232483674,misc_garbage.jpg,Saturday,August
2024-08-31 13:46:45,plastic,0.9733976212778264,plastic_containers.jpg,Saturday,August
2024-08-31 15:08:10,e-waste,0.8809801809314467,electronic_waste.jpg,Saturday,August
2024-08-31 18:22:33,metal,0.8893678970773629,metal_scraps.jpg,Saturday,August
2024-08-31 20:06:17,e-waste,0.9606785163748639,computer_parts.jpg,Saturday,August
2024-09-01 08:15:48,organic,0.9362611967990183,compost_materials.jpg,Sunday,September
2024-09-01 09:24:36,clothes,0.9277642328332959,textile_waste.jpg,Sunday,September
2024-09-01 09:27:02,organic,0.9474348599956605,compost_materials.jpg,Sunday,September
2024-09-01 13:29:54,plastic,0.9918386881122538,plastic_containers.jpg,Sunday,September
2024-09-01 14:45:33,glass,0.9045987741835169,broken_glass.jpg,Sunday,September
2024-09-01 15:25:39,organic,0.9465789272597411,garden_waste.jpg,Sunday,September
2024-09-01 17:43:04,clothes,0.9598850369438103,textile_waste.jpg,Sunday,September
2024-09-01 18:37:05,glass,0.9301455475562315,glass_jars.jpg,Sunday,September
2024-09-01 18:38:23,plastic,0.9691384578076758,plastic_bottle_recycling.jpg,Sunday,September
2024-09-01 19:49:20,glass,0.8823862073958807,glass_jars.jpg,Sunday,September
2024-09-01 20:45:10,plastic,0.8604255813203806,plastic_bottle_recycling.jpg,Sunday,September
2024-09-02 11:06:17,metal,0.9481620700893445,aluminum_cans.jpg,Monday,September
2024-09-02 12:27:04,clothes,0.9617614541297761,textile_waste.jpg,Monday,September
2024-09-02 12:46:20,clothes,0.9022531301839298,textile_waste.jpg,Monday,September
2024-09-02 16:29:49,mixed,0.9089544420269162,misc_garbage.jpg,Monday,September
2024-09-02 17:57:54,clothes,0.9521928752822791,textile_waste.jpg,Monday,September
2024-09-03 08:59:50,clothes,0.8574237016920342,fabric_scraps.jpg,Tuesday,September
2024-09-03 10:37:29,metal,0.9838481178292116,aluminum_cans.jpg,Tuesday,September
2024-09-03 11:11:13,paper,0.9301448105787854,cardboard_boxes.jpg,Tuesday,September
2024-09-03 14:37:11,plastic,0.9408492084431158,plastic_waste_pile.jpg,Tuesday,September
2024-09-03 19:58:52,plastic,0.8882198934566202,plastic_bottle_recycling.jpg,Tuesday,September
2024-09-04 08:11:49,paper,0.9116094585042835,paper_waste.jpg,Wednesday,September
2024-09-04 13:50:31,glass,0.8740677452931299,glass_jars.jpg,Wednesday,September
2024-09-04 14:04:51,glass,0.9328341504872517,broken_glass.jpg,Wednesday,September
2024-09-04 14:14:35,mixed,0.9832346291810896,mixed_waste.jpg,Wednesday,September
2024-09-04 15:47:04,plastic,0.8986392209162172,plastic_containers.jpg,Wednesday,September
2024-09-04 15:50:34,glass,0.9744431134164527,glass_jars.jpg,Wednesday,September
2024-09-04 20:01:12,organic,0.8947123078932756,food_waste.jpg,Wednesday,September
2024-09-05 09:31:02,plastic,0.9368335698450629,plastic_containers.jpg,Thursday,September
2024-09-05 10:09:40,e-waste,0.9636417553946832,electronic_waste.jpg,Thursday,September
2024-09-05 11:00:48,plastic,0.9523214126104991,plastic_containers.jpg,Thursday,September
2024-09-05 13:15:22,mixed,0.9374417495141975,mixed_waste.jpg,Thursday,September
2024-09-05 15:00:55,clothes,0.9099143685792115,old_clothes.jpg,Thursday,September
2024-09-05 15:57:45,glass,0.9604595647885346,broken_glass.jpg,Thursday,September
2024-09-05 16:17:15,metal,0.8958619883640776,aluminum_cans.jpg,Thursday,September
2024-09-06 13:02:11,plastic,0.9956940028310008,plastic_waste_pile.jpg,Friday,September
2024-09-06 13:57:19,metal,0.9425164048356724,aluminum_cans.jpg,Friday,September
2024-09-06 14:59:10,clothes,0.905233399102956,textile_waste.jpg,Friday,September
2024-09-06 17:34:14,paper,0.9938268489157664,newspaper_stack.jpg,Friday,September
2024-09-06 18:03:56,paper,0.8862244463397998,paper_waste.jpg,Friday,September
2024-09-06 18:38:25,clothes,0.9482666269096078,textile_waste.jpg,Friday,September
2024-09-06 18:53:59,clothes,0.8708993665540582,fabric_scraps.jpg,Friday,September
2024-09-06 19:31:51,glass,0.9312030577369387,glass_bottles.jpg,Friday,September
2024-09-06 20:06:46,plastic,0.8973352129819157,plastic_bottle_recycling.jpg,Friday,September
2024-09-06 20:35:26,batteries,0.8981889093946721,battery_waste.jpg,Friday,September
2024-09-07 08:11:04,clothes,0.9382691432848034,fabric_scraps.jpg,Saturday,September
2024-09-07 08:53:28,glass,0.8759207042869086,broken_glass.jpg,Saturday,September
2024-09-07 09:34:31,organic,0.9835391542644537,food_waste.jpg,Saturday,September
2024-09-07 10:16:52,paper,0.9893010760839154,paper_waste.jpg,Saturday,September
2024-09-07 14:07:55,mixed,0.8826597765893972,misc_garbage.jpg,Saturday,September
2024-09-07 19:54:07,paper,0.8821506776733722,newspaper_stack.jpg,Saturday,September
2024-09-08 10:47:01,paper,0.9018366679149704,paper_waste.jpg,Sunday,September
2024-09-08 10:48:22,paper,0.9489383626767987,paper_waste.jpg,Sunday,September
2024-09-08 13:03:58,mixed,0.922153890367534,general_waste.jpg,Sunday,September
2024-09-08 13:20:26,glass,0.8973267968620604,glass_bottles.jpg,Sunday,September
2024-09-08 14:39:35,plastic,0.934259557165797,plastic_containers.jpg,Sunday,September
2024-09-08 16:03:27,paper,0.9038619087530189,newspaper_stack.jpg,Sunday,September
2024-09-08 16:26:39,plastic,0.8880883924902333,plastic_containers.jpg,Sunday,September
2024-09-09 09:46:13,paper,0.8946805780775086,paper_waste.jpg,Monday,September
2024-09-09 09:57:47,batteries,0.8875970465556844,battery_collection.jpg,Monday,September
2024-09-09 10:39:03,clothes,0.9675843588609273,old_clothes.jpg,Monday,September
2024-09-09 13:54:24,plastic,0.8861426768832256,plastic_bottle_recycling.jpg,Monday,September
2024-09-09 17:50:02,paper,0.9407732708337148,cardboard_boxes.jpg,Monday,September
2024-09-10 08:45:45,paper,0.9454387486423019,cardboard_boxes.jpg,Tuesday,September
2024-09-10 13:06:01,clothes,0.9263623781913047,fabric_scraps.jpg,Tuesday,September
2024-09-10 13:32:01,mixed,0.9273866612228674,misc_garbage.jpg,Tuesday,September
2024-09-10 14:14:37,batteries,0.9005955156586009,used_batteries.jpg,Tuesday,September
2024-09-10 14:58:27,plastic,0.8983063892606715,plastic_containers.jpg,Tuesday,September
2024-09-10 15:01:54,glass,0.9119944793392487,broken_glass.jpg,Tuesday,September
2024-09-10 16:48:54,mixed,0.9792597802600805,mixed_waste.jpg,Tuesday,September
2024-09-10 17:07:27,metal,0.9792416902178346,aluminum_cans.jpg,Tuesday,September
2024-09-10 19:58:15,batteries,0.8591620092979005,battery_waste.jpg,Tuesday,September
2024-09-10 20:41:35,organic,0.9470609353036376,garden_waste.jpg,Tuesday,September
2024-09-10 20:55:42,mixed,0.8983660949772807,misc_garbage.jpg,Tuesday,September
2024-09-11 08:09:48,organic,0.9309927644675027,garden_waste.jpg,Wednesday,September
2024-09-11 10:26:13,glass,0.8937232371093397,glass_bottles.jpg,Wednesday,September
2024-09-11 10:36:01,plastic,0.9170527624937148,plastic_waste_pile.jpg,Wednesday,September
2024-09-11 11:29:33,glass,0.8946189022882376,broken_glass.jpg,Wednesday,September
2024-09-11 11:55:26,mixed,0.8743423974297898,mixed_waste.jpg,Wednesday,September
2024-09-11 14:41:32,clothes,0.9721480914987507,textile_waste.jpg,Wednesday,September
2024-09-11 14:54:01,organic,0.9110200686160754,garden_waste.jpg,Wednesday,September
2024-09-11 15:50:00,batteries,0.954787597116987,battery_collection.jpg,Wednesday,September
2024-09-11 17:20:19,paper,0.8726003198876255,paper_waste.jpg,Wednesday,September
2024-09-11 20:22:13,plastic,0.8837291787503171,plastic_containers.jpg,Wednesday,September
2024-09-12 08:34:34,metal,0.862037205660584,metal_scraps.jpg,Thursday,September
2024-09-12 08:39:27,paper,0.8785047185204815,cardboard_boxes.jpg,Thursday,September
2024-09-12 09:38:26,plastic,0.9998676043722019,plastic_containers.jpg,Thursday,September
2024-09-12 13:23:13,organic,0.9295143468526917,food_waste.jpg,Thursday,September
2024-09-12 17:07:43,plastic,0.9685138424222537,plastic_waste_pile.jpg,Thursday,September
2024-09-12 17:13:53,paper,0.9527819982478358,cardboard_boxes.jpg,Thursday,September
2024-09-12 18:36:18,organic,0.8875963972314224,garden_waste.jpg,Thursday,September
2024-09-12 18:36:20,batteries,0.924161369742705,used_batteries.jpg,Thursday,September
2024-09-13 15:03:29,organic,0.8705227183453432,food_waste.jpg,Friday,September
2024-09-13 17:31:26,plastic,0.9489099168224221,plastic_waste_pile.jpg,Friday,September
2024-09-13 18:10:08,batteries,0.938265970191521,battery_collection.jpg,Friday,September
2024-09-13 18:40:33,metal,0.8514250580895886,tin_containers.jpg,Friday,September
2024-09-13 18:44:49,paper,0.8680954586788147,paper_waste.jpg,Friday,September
2024-09-13 19:17:12,paper,0.9620203035029055,newspaper_stack.jpg,Friday,September
2024-09-14 08:59:49,batteries,0.9593258288241289,battery_collection.jpg,Saturday,September
2024-09-14 08:59:57,mixed,0.880518038641774,mixed_waste.jpg,Saturday,September
2024-09-14 10:52:31,clothes,0.8991805762571623,fabric_scraps.jpg,Saturday,September
2024-09-14 11:04:09,clothes,0.9834711052600451,textile_waste.jpg,Saturday,September
2024-09-14 11:25:41,e-waste,0.888244298631694,computer_parts.jpg,Saturday,September
2024-09-14 11:54:10,mixed,0.9660091061229711,general_waste.jpg,Saturday,September
2024-09-14 12:29:00,organic,0.9278690321056635,compost_materials.jpg,Saturday,September
2024-09-14 13:04:26,paper,0.9211827689498145,cardboard_boxes.jpg,Saturday,September
2024-09-14 13:21:08,glass,0.993720859284274,glass_jars.jpg,Saturday,September
2024-09-14 13:45:40,organic,0.9849747254887836,garden_waste.jpg,Saturday,September
2024-09-14 13:52:29,paper,0.8796016245760021,paper_waste.jpg,Saturday,September
2024-09-14 15:06:02,mixed,0.9732101604368953,mixed_waste.jpg,Saturday,September
2024-09-14 16:34:21,metal,0.983379053987248,aluminum_cans.jpg,Saturday,September
2024-09-15 08:03:11,paper,0.8719589623462947,newspaper_stack.jpg,Sunday,September
2024-09-15 08:13:19,plastic,0.858588545081068,plastic_containers.jpg,Sunday,September
2024-09-15 11:01:18,mixed,0.9622091348461544,general_waste.jpg,Sunday,September
2024-09-15 11:36:07,mixed,0.9211104334543728,mixed_waste.jpg,Sunday,September
2024-09-15 11:55:07,clothes,0.935222880323659,fabric_scraps.jpg,Sunday,September
2024-09-15 12:54:40,plastic,0.9502687140891657,plastic_containers.jpg,Sunday,September
2024-09-15 13:45:45,mixed,0.9317164313873522,misc_garbage.jpg,Sunday,September
2024-09-15 14:06:07,batteries,0.9784226129242146,used_batteries.jpg,Sunday,September
2024-09-15 14:17:44,paper,0.9527277337820171,cardboard_boxes.jpg,Sunday,September
2024-09-15 15:05:10,glass,0.971055440335678,glass_bottles.jpg,Sunday,September
2024-09-15 15:37:04,plastic,0.8878408155864285,plastic_bottle_recycling.jpg,Sunday,September
2024-09-15 17:32:50,metal,0.9880955641319282,aluminum_cans.jpg,Sunday,September
2024-09-15 17:46:39,glass,0.9460069810890359,glass_jars.jpg,Sunday,September
2024-09-15 18:36:43,e-waste,0.9084994016346754,computer_parts.jpg,Sunday,September
2024-09-16 10:33:23,organic,0.9027993509029927,garden_waste.jpg,Monday,September
2024-09-16 12:25:05,mixed,0.8909424801310739,general_waste.jpg,Monday,September
2024-09-16 14:14:26,paper,0.8862420718884729,newspaper_stack.jpg,Monday,September
2024-09-16 14:15:12,metal,0.8931062638736981,aluminum_cans.jpg,Monday,September
2024-09-16 14:55:30,paper,0.8726333774822165,newspaper_stack.jpg,Monday,September
2024-09-16 17:08:29,paper,0.9144680484687017,cardboard_boxes.jpg,Monday,September
2024-09-16 20:08:31,mixed,0.8606004717899758,general_waste.jpg,Monday,September
2024-09-16 20:09:30,organic,0.8628144197091063,garden_waste.jpg,Monday,September
2024-09-16 20:10:56,metal,0.8895304531183118,tin_containers.jpg,Monday,September
2024-09-17 08:00:34,mixed,0.9721717063718656,mixed_waste.jpg,Tuesday,September
2024-09-17 09:21:33,paper,0.9369839696174117,cardboard_boxes.jpg,Tuesday,September
2024-09-17 11:22:04,clothes,0.9122897412901855,textile_waste.jpg,Tuesday,September
2024-09-17 12:33:40,clothes,0.999766000777544,fabric_scraps.jpg,Tuesday,September
2024-09-17 12:52:49,e-waste,0.9593473359100322,old_electronics.jpg,Tuesday,September
2024-09-17 13:16:45,plastic,0.9746278222122828,plastic_bottle_recycling.jpg,Tuesday,September
2024-09-17 16:01:18,plastic,0.928238651527296,plastic_waste_pile.jpg,Tuesday,September
2024-09-17 19:05:36,glass,0.9570994620123227,glass_jars.jpg,Tuesday,September
2024-09-17 20:39:12,mixed,0.9799554733803892,mixed_waste.jpg,Tuesday,September
2024-09-18 09:02:55,mixed,0.8985559584118394,general_waste.jpg,Wednesday,September
2024-09-18 09:45:47,plastic,0.9574693167652147,plastic_containers.jpg,Wednesday,September
2024-09-18 10:15:40,plastic,0.9938165689433529,plastic_bottle_recycling.jpg,Wednesday,September
2024-09-18 11:20:45,plastic,0.8772274358891456,plastic_containers.jpg,Wednesday,September
2024-09-18 12:31:58,mixed,0.9402722132230286,misc_garbage.jpg,Wednesday,September
2024-09-18 13:09:28,paper,0.9773896798249234,newspaper_stack.jpg,Wednesday,September
2024-09-18 13:58:54,mixed,0.9605056914026311,mixed_waste.jpg,Wednesday,September
2024-09-18 13:59:04,batteries,0.909098061045755,used_batteries.jpg,Wednesday,September
2024-09-18 14:45:29,organic,0.9678314217637118,garden_waste.jpg,Wednesday,September
2024-09-18 15:01:59,e-waste,0.9238682080025785,electronic_waste.jpg,Wednesday,September
2024-09-18 16:25:59,plastic,0.9488321702336402,plastic_waste_pile.jpg,Wednesday,September
2024-09-18 18:12:11,plastic,0.8874908396691157,plastic_containers.jpg,Wednesday,September
2024-09-18 19:40:12,batteries,0.916359808258107,battery_waste.jpg,Wednesday,September
2024-09-19 09:51:15,clothes,0.9657838977063455,textile_waste.jpg,Thursday,September
2024-09-19 09:51:23,plastic,0.9544349982212197,plastic_bottle_recycling.jpg,Thursday,September
2024-09-19 11:50:48,batteries,0.9907553112652656,battery_collection.jpg,Thursday,September
2024-09-19 12:10:25,organic,0.9387631039235945,garden_waste.jpg,Thursday,September
2024-09-19 12:26:00,organic,0.9201942156042577,compost_materials.jpg,Thursday,September
2024-09-19 14:07:21,plastic,0.9676226052442132,plastic_containers.jpg,Thursday,September
2024-09-19 16:53:43,mixed,0.9173728788049379,misc_garbage.jpg,Thursday,September
2024-09-19 18:10:39,organic,0.8890647470878317,food_waste.jpg,Thursday,September
2024-09-19 19:02:52,organic,0.9049700443203533,compost_materials.jpg,Thursday,September
2024-09-19 19:18:33,plastic,0.8864051339665502,plastic_containers.jpg,Thursday,September
2024-09-19 19:21:21,metal,0.8821030572991504,metal_scraps.jpg,Thursday,September
2024-09-19 19:48:53,organic,0.8896317164847003,compost_materials.jpg,Thursday,September
2024-09-19 19:51:12,batteries,0.879193820425407,battery_waste.jpg,Thursday,September
2024-09-19 20:59:01,glass,0.9531039967192844,glass_jars.jpg,Thursday,September
2024-09-20 08:16:36,paper,0.9227846419463656,newspaper_stack.jpg,Friday,September
2024-09-20 08:52:31,glass,0.9264198156790141,glass_bottles.jpg,Friday,September
2024-09-20 11:22:03,paper,0.887496681726147,cardboard_boxes.jpg,Friday,September
2024-09-20 12:22:10,clothes,0.9284396438209975,textile_waste.jpg,Friday,September
2024-09-20 13:51:03,e-waste,0.9147684362283065,old_electronics.jpg,Friday,September
2024-09-20 13:58:16,mixed,0.9699557378285519,mixed_waste.jpg,Friday,September
2024-09-20 14:02:21,clothes,0.9197360531602099,old_clothes.jpg,Friday,September
2024-09-20 15:43:45,organic,0.9152390741903258,compost_materials.jpg,Friday,September
2024-09-20 19:29:14,mixed,0.9190160382240846,misc_garbage.jpg,Friday,September
2024-09-20 20:01:33,glass,0.8560683300520308,glass_bottles.jpg,Friday,September
2024-09-20 20:32:56,clothes,0.9060838335017514,old_clothes.jpg,Friday,September
2024-09-21 08:02:20,paper,0.8823489494335537,cardboard_boxes.jpg,Saturday,September
2024-09-21 08:44:19,paper,0.9262806958001486,paper_waste.jpg,Saturday,September
2024-09-21 10:18:03,plastic,0.9367566352476241,plastic_containers.jpg,Saturday,September
2024-09-21 11:58:37,mixed,0.9977323490759535,mixed_waste.jpg,Saturday,September
2024-09-21 12:11:00,plastic,0.94669049422349,plastic_waste_pile.jpg,Saturday,September
2024-09-21 12:54:12,glass,0.9554622605040858,glass_jars.jpg,Saturday,September
2024-09-21 13:23:19,paper,0.9831979083487539,paper_waste.jpg,Saturday,September
2024-09-21 16:04:03,clothes,0.9777642864604148,textile_waste.jpg,Saturday,September
2024-09-21 16:46:08,glass,0.891792231463827,broken_glass.jpg,Saturday,September
2024-09-21 18:31:50,clothes,0.8923806586726278,fabric_scraps.jpg,Saturday,September
2024-09-21 19:07:03,mixed,0.9540766704493263,mixed_waste.jpg,Saturday,September
2024-09-22 10:39:05,glass,0.9201912988427718,broken_glass.jpg,Sunday,September
2024-09-22 11:26:49,organic,0.9038772969978033,compost_materials.jpg,Sunday,September
2024-09-22 11:49:25,plastic,0.888715553615151,plastic_containers.jpg,Sunday,September
2024-09-22 12:15:18,mixed,0.9618959551603877,misc_garbage.jpg,Sunday,September
2024-09-22 13:03:12,plastic,0.871800156949148,plastic_bottle_recycling.jpg,Sunday,September
2024-09-22 13:18:56,clothes,0.9941779742490731,old_clothes.jpg,Sunday,September
2024-09-22 13:33:13,mixed,0.9597192714190717,general_waste.jpg,Sunday,September
2024-09-22 13:52:27,metal,0.8973701467716859,metal_scraps.jpg,Sunday,September
2024-09-22 16:09:10,batteries,0.9736290846290027,battery_collection.jpg,Sunday,September
2024-09-22 16:51:56,plastic,0.872104736422047,plastic_containers.jpg,Sunday,September
2024-09-22 18:48:37,organic,0.960421017243256,garden_waste.jpg,Sunday,September
2024-09-22 20:47:33,organic,0.9458666211993977,compost_materials.jpg,Sunday,September
2024-09-23 08:01:35,organic,0.9061504432360001,food_waste.jpg,Monday,September
2024-09-23 10:28:34,plastic,0.9270954873890629,plastic_bottle_recycling.jpg,Monday,September
2024-09-23 12:36:11,paper,0.8837086910083595,cardboard_boxes.jpg,Monday,September
2024-09-23 12:55:33,plastic,0.8927770953302697,plastic_bottle_recycling.jpg,Monday,September
2024-09-23 15:20:15,e-waste,0.9851144926134684,computer_parts.jpg,Monday,September
2024-09-23 15:45:40,glass,0.8950662141807826,broken_glass.jpg,Monday,September
2024-09-23 15:56:14,metal,0.9116705622832357,tin_containers.jpg,Monday,September
2024-09-23 17:04:27,clothes,0.951248425287792,textile_waste.jpg,Monday,September
2024-09-23 17:13:23,mixed,0.8756345053021087,general_waste.jpg,Monday,September
2024-09-23 17:31:34,plastic,0.9527458592774941,plastic_containers.jpg,Monday,September
2024-09-23 20:25:46,organic,0.9421399086601271,food_waste.jpg,Monday,September
2024-09-24 09:22:21,metal,0.924057658700825,tin_containers.jpg,Tuesday,September
2024-09-24 12:26:31,mixed,0.9654636681006095,misc_garbage.jpg,Tuesday,September
2024-09-24 12:45:20,organic,0.9421780659303984,food_waste.jpg,Tuesday,September
2024-09-24 14:12:16,metal,0.8954507416919621,aluminum_cans.jpg,Tuesday,September
2024-09-24 15:05:32,mixed,0.9549049298648512,misc_garbage.jpg,Tuesday,September
2024-09-24 17:38:52,organic,0.8800255317300416,food_waste.jpg,Tuesday,September
2024-09-24 19:22:31,e-waste,0.9513535635309072,old_electronics.jpg,Tuesday,September
2024-09-25 08:26:58,mixed,0.927025711510636,general_waste.jpg,Wednesday,September
2024-09-25 10:11:21,plastic,0.9173461983252155,plastic_containers.jpg,Wednesday,September
2024-09-25 11:19:04,clothes,0.9908466939618151,textile_waste.jpg,Wednesday,September
2024-09-25 13:04:22,glass,0.9606047392311232,glass_bottles.jpg,Wednesday,September
2024-09-25 13:59:18,glass,0.9185519534805223,glass_bottles.jpg,Wednesday,September
2024-09-25 14:25:36,e-waste,0.8703273695877535,computer_parts.jpg,Wednesday,September
2024-09-25 15:16:15,e-waste,0.9636420569096025,computer_parts.jpg,Wednesday,September
2024-09-25 15:51:05,e-waste,0.928287557403193,computer_parts.jpg,Wednesday,September
2024-09-25 16:42:52,e-waste,0.9225777210658435,computer_parts.jpg,Wednesday,September
2024-09-25 16:46:23,mixed,0.9822961316030859,general_waste.jpg,Wednesday,September
2024-09-25 16:49:10,paper,0.9553966647737104,newspaper_stack.jpg,Wednesday,September
2024-09-26 08:33:45,organic,0.9306604668564769,garden_waste.jpg,Thursday,September
2024-09-26 09:26:58,glass,0.9541375103437189,glass_jars.jpg,Thursday,September
2024-09-26 09:52:59,paper,0.8731551603200217,paper_waste.jpg,Thursday,September
2024-09-26 12:20:16,metal,0.9993896348662906,tin_containers.jpg,Thursday,September
2024-09-26 13:40:52,plastic,0.9220980625977157,plastic_waste_pile.jpg,Thursday,September
2024-09-26 13:45:05,plastic,0.9277287497853175,plastic_bottle_recycling.jpg,Thursday,September
2024-09-26 13:51:49,metal,0.9267973354692668,tin_containers.jpg,Thursday,September
2024-09-26 14:17:39,organic,0.9896578163916853,garden_waste.jpg,Thursday,September
2024-09-26 14:47:27,paper,0.8900073807909589,newspaper_stack.jpg,Thursday,September
2024-09-26 20:14:30,plastic,0.8966946527756666,plastic_waste_pile.jpg,Thursday,September
2024-09-27 10:32:20,organic,0.9455490906567781,food_waste.jpg,Friday,September
2024-09-27 12:42:08,paper,0.9088312591981943,newspaper_stack.jpg,Friday,September
2024-09-27 13:14:23,plastic,0.9988857860564851,plastic_bottle_recycling.jpg,Friday,September
2024-09-27 15:05:16,organic,0.9385013179267755,garden_waste.jpg,Friday,September
2024-09-27 16:39:10,batteries,0.8880433601823026,battery_collection.jpg,Friday,September
2024-09-27 16:47:15,e-waste,0.9852376886138382,old_electronics.jpg,Friday,September
2024-09-27 20:56:11,e-waste,0.9478875420849353,electronic_waste.jpg,Friday,September
2024-09-28 08:46:43,e-waste,0.8532135036368461,old_electronics.jpg,Saturday,September
2024-09-28 09:59:22,glass,0.9470171743321977,glass_bottles.jpg,Saturday,September
2024-09-28 14:36:22,plastic,0.9949039718475859,plastic_bottle_recycling.jpg,Saturday,September
2024-09-28 18:34:52,paper,0.9540030460957508,cardboard_boxes.jpg,Saturday,September
2024-09-28 19:56:27,organic,0.8559716828226634,food_waste.jpg,Saturday,September
2024-09-28 20:28:34,plastic,0.9571875158630444,plastic_waste_pile.jpg,Saturday,September
2024-09-29 08:29:14,glass,0.8928101496310872,broken_glass.jpg,Sunday,September
2024-09-29 08:37:30,clothes,0.8960055365769412,old_clothes.jpg,Sunday,September
2024-09-29 09:05:50,paper,0.9502304629994315,paper_waste.jpg,Sunday,September
2024-09-29 09:55:51,organic,0.8824084297652749,garden_waste.jpg,Sunday,September
2024-09-29 10:12:11,e-waste,0.9469148426347127,electronic_waste.jpg,Sunday,September
2024-09-29 13:52:23,paper,0.8741127859232661,cardboard_boxes.jpg,Sunday,September
2024-09-29 14:09:19,plastic,0.9042768178825766,plastic_bottle_recycling.jpg,Sunday,September
2024-09-29 14:53:13,metal,0.9766887018743394,tin_containers.jpg,Sunday,September
2024-09-29 15:20:16,metal,0.9584946357707959,metal_scraps.jpg,Sunday,September
2024-09-29 18:05:04,plastic,0.9192882739074616,plastic_containers.jpg,Sunday,September
2024-09-29 18:40:12,paper,0.968308841382248,paper_waste.jpg,Sunday,September
2024-09-29 20:25:36,glass,0.9514582312797577,glass_jars.jpg,Sunday,September
2024-09-29 20:25:36,e-waste,0.949343265032648,computer_parts.jpg,Sunday,September
2024-09-29 20:55:17,plastic,0.8509525921017232,plastic_bottle_recycling.jpg,Sunday,September
2024-09-30 09:21:00,e-waste,0.9561042273477437,computer_parts.jpg,Monday,September
2024-09-30 10:35:30,clothes,0.9319702433523778,old_clothes.jpg,Monday,September
2024-09-30 11:09:46,glass,0.8976134062473922,broken_glass.jpg,Monday,September
2024-09-30 12:47:26,clothes,0.9337788706354948,textile_waste.jpg,Monday,September
2024-09-30 13:21:18,paper,0.9036432814479649,newspaper_stack.jpg,Monday,September
2024-09-30 15:13:17,glass,0.8922248882540771,glass_bottles.jpg,Monday,September
2024-09-30 15:28:36,e-waste,0.9056294164071532,old_electronics.jpg,Monday,September
2024-09-30 15:48:16,plastic,0.9552282483528621,plastic_bottle_recycling.jpg,Monday,September
2024-09-30 16:50:17,plastic,0.9356978317057498,plastic_bottle_recycling.jpg,Monday,September
2024-09-30 17:14:55,organic,0.9962306195331595,compost_materials.jpg,Monday,September
2024-09-30 20:33:42,paper,0.9127221459466928,cardboard_boxes.jpg,Monday,September
2024-10-01 09:09:44,organic,0.8812318678272377,food_waste.jpg,Tuesday,October
2024-10-01 09:36:28,metal,0.9472799157390205,metal_scraps.jpg,Tuesday,October
2024-10-01 11:29:54,organic,0.9699591598150578,garden_waste.jpg,Tuesday,October
2024-10-01 12:45:17,plastic,0.8803945369460883,plastic_waste_pile.jpg,Tuesday,October
2024-10-01 15:52:32,organic,0.9917920566556278,compost_materials.jpg,Tuesday,October
2024-10-01 15:53:43,glass,0.9101500931657907,glass_jars.jpg,Tuesday,October
2024-10-01 17:15:27,organic,0.9612828334972702,food_waste.jpg,Tuesday,October
2024-10-01 18:17:52,organic,0.9220678130932365,food_waste.jpg,Tuesday,October
2024-10-01 18:55:16,metal,0.8500040774910324,metal_scraps.jpg,Tuesday,October
2024-10-01 19:41:35,plastic,0.8830459428023486,plastic_bottle_recycling.jpg,Tuesday,October
2024-10-01 20:05:14,plastic,0.9267704336811025,plastic_bottle_recycling.jpg,Tuesday,October
2024-10-01 20:47:02,mixed,0.8509455570717258,mixed_waste.jpg,Tuesday,October
2024-10-01 20:54:54,mixed,0.9003583029574804,mixed_waste.jpg,Tuesday,October
2024-10-02 08:19:05,e-waste,0.9381238283493527,old_electronics.jpg,Wednesday,October
2024-10-02 10:06:59,organic,0.907086979712365,food_waste.jpg,Wednesday,October
2024-10-02 10:55:29,plastic,0.9647918371912125,plastic_containers.jpg,Wednesday,October
2024-10-02 12:19:36,organic,0.9438284727511886,garden_waste.jpg,Wednesday,October
2024-10-02 15:25:40,clothes,0.8702244807461507,fabric_scraps.jpg,Wednesday,October
2024-10-02 16:17:03,glass,0.8868284369509116,glass_jars.jpg,Wednesday,October
2024-10-02 17:24:11,paper,0.908669421453439,cardboard_boxes.jpg,Wednesday,October
2024-10-02 19:06:30,paper,0.8726583904198856,newspaper_stack.jpg,Wednesday,October
2024-10-03 08:28:56,organic,0.8857723706953406,food_waste.jpg,Thursday,October
2024-10-03 08:42:48,clothes,0.8768102204499895,old_clothes.jpg,Thursday,October
2024-10-03 09:33:21,organic,0.9102775633677047,food_waste.jpg,Thursday,October
2024-10-03 10:57:17,mixed,0.9052593695415466,general_waste.jpg,Thursday,October
2024-10-03 12:03:17,e-waste,0.9904651164449602,electronic_waste.jpg,Thursday,October
2024-10-03 12:26:15,metal,0.9590936983074173,tin_containers.jpg,Thursday,October
2024-10-03 13:48:29,clothes,0.9450847681771604,fabric_scraps.jpg,Thursday,October
2024-10-03 14:44:19,plastic,0.971095687260728,plastic_containers.jpg,Thursday,October
2024-10-03 15:12:21,organic,0.9063616576194217,garden_waste.jpg,Thursday,October
2024-10-03 15:41:07,metal,0.9263436029552663,metal_scraps.jpg,Thursday,October
2024-10-03 15:49:48,plastic,0.9593275329580185,plastic_containers.jpg,Thursday,October
2024-10-03 16:29:27,organic,0.8849621368101889,compost_materials.jpg,Thursday,October
2024-10-03 16:49:10,mixed,0.9540048545861023,general_waste.jpg,Thursday,October
